customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
710745633,53,male,married,unknown,1,business owner,100789.0,upper-middle,$120k +,tier 1,north,hni,36,dsa,multi-product,2,current,blue,23504.15,1,4,34,1,9274.0,9802.0,12.61,9,706.46,6,18,5,5,94,8477.625,112,0.814,0.623,18501.0,751,1,1,1,0,0,1,1,1,1,0,19252.0,4944.625,0.039,1,1,171947.0,3518.0,1,49.0,1,19,9,0.824,4,0,3.6,0,49.7,1,0.701,3,1,0,6,3,3,3,0,4.5,12,4,1,1,2,0,0,1,0,medium,neutral,6260,0.113,0.159,27075.0,28,0.4189,48.4
709008708,47,male,married,college,3,homemaker,26822.0,low,less than $40k,tier 2,north,mass,34,mobile app,savings only,2,current,blue,8764.27,1,0,15,0,18620.0,21406.0,-12.94,7,693.0,9,16,2,8,35,8316.0,92,0.8,0.704,8390.0,0,1,0,1,1,1,1,0,0,0,1,8390.0,4944.625,0.0,0,1,81005.0,3184.0,0,63.4,0,22,10,0.743,5,0,3.95,0,52.8,1,0.749,2,2,0,5,2,0,2,0,4.8,26,2,0,3,1,0,0,3,0,low,neutral,2188,0.031,0.183,56032.0,32,1.4245,38.6
714738858,52,female,unknown,graduate,1,salaried,21905.0,low,less than $40k,tier 3,north,affluent,36,online,savings only,6,current,blue,5489.37,1,3,12,1,16274.0,22329.0,4.3,6,385.0,9,14,8,8,46,4620.0,81,0.796,0.884,1159.0,1714,1,0,1,0,0,0,1,0,0,1,2873.0,3017.0,0.597,1,1,0.0,0.0,0,33.9,0,16,11,0.769,17,0,3.2,1,52.9,1,0.39,0,0,0,5,3,8,3,0,3.9,5,3,0,3,2,0,0,7,0,not aware,positive,1625,0.597,0.516,47296.0,27,0.0,55.6
713639058,49,male,married,high school,3,salaried,65030.0,middle,$60k - $80k,tier 3,central,mass,34,branch,premium,6,savings,blue,8393.21,0,0,10,0,1918.0,2680.0,15.93,2,110.75,3,16,6,2,107,1329.0,35,0.432,0.591,1511.0,0,1,0,1,0,0,0,0,0,1,0,1511.0,784.0,0.0,0,3,0.0,0.0,0,56.0,0,14,8,0.889,18,1,3.4,1,61.7,1,0.143,3,26,1,2,3,0,3,0,1.5,28,0,0,1,0,1,0,95,0,not aware,neutral,4644,0.0,0.0,5857.0,22,0.0,54.1
719739108,62,female,divorced,graduate,0,salaried,42615.0,lower-middle,$40k - $60k,tier 1,north,affluent,50,mobile app,lending,3,current,blue,19601.52,0,3,3,0,39576.25,40967.375,-5.5,4,335.08,7,21,8,2,64,4021.0,56,0.751,0.806,8835.0,2517,1,0,1,0,1,0,1,0,0,0,11352.0,1703.0,0.222,1,1,140973.0,3135.0,0,51.1,0,18,8,0.816,16,1,4.7,1,58.4,1,0.289,0,0,0,1,4,0,6,0,2.3,39,2,0,2,1,0,0,96,0,low,negative,2796,0.197,0.191,172365.0,26,0.8828,52.5
826079508,48,male,unknown,unknown,2,salaried,68192.0,middle,$60k - $80k,tier 3,east,affluent,44,online,multi-product,4,savings,blue,29043.15,1,2,12,0,17552.0,20911.0,9.49,5,304.5,3,22,8,4,113,3654.0,65,0.945,0.757,7018.0,1886,1,0,1,0,0,1,0,0,0,0,8904.0,2165.0,0.212,1,0,27353.0,1355.0,0,1.0,0,30,8,0.919,14,0,5.0,0,66.5,1,0.157,2,5,0,3,3,0,1,0,1.9,60,8,2,1,0,0,0,29,0,low,positive,5387,0.195,0.21,52458.0,38,0.2384,52.7
710795883,33,female,married,uneducated,3,business owner,38723.0,lower-middle,less than $40k,tier 2,south,mass,16,mobile app,multi-product,6,current,blue,5353.03,1,1,4,1,10963.0,8229.0,-2.64,4,229.83,3,9,9,12,40,2758.0,50,1.318,0.852,178.0,1864,1,0,1,1,1,0,1,0,0,0,2042.0,2144.0,0.913,1,2,16810.0,624.0,0,23.3,0,18,12,0.909,9,1,3.95,1,64.4,1,0.592,0,0,0,5,4,8,3,0,5.0,27,6,1,4,1,0,0,52,0,low,positive,3850,0.88,0.755,34538.0,30,0.1934,59.6
710404533,50,male,married,graduate,2,salaried,97482.0,upper-middle,$80k - $120k,tier 1,central,affluent,37,dsa,multi-product,6,savings,blue,27729.39,1,0,18,1,8303.0,8206.0,-12.06,3,115.92,4,16,8,10,83,1391.0,40,0.65,0.212,576.3,862,1,0,1,0,0,0,1,1,1,0,1438.0,905.0,0.599,1,2,0.0,0.0,0,19.9,0,20,15,0.895,41,2,2.9,1,64.0,1,0.297,1,1,0,5,1,9,2,0,2.6,23,5,1,4,1,0,0,22,0,medium,neutral,8414,0.5,0.458,25155.0,35,0.0,66.6
719359458,49,female,single,uneducated,2,salaried,35779.0,lower-middle,less than $40k,tier 2,west,affluent,42,branch,premium,6,nre/nro,blue,10737.35,0,0,25,0,3872.0,4602.0,-9.93,5,377.25,3,15,4,5,90,4527.0,66,0.954,0.61,1991.0,0,1,0,1,0,0,0,0,0,0,0,1991.0,2091.0,0.0,0,1,0.0,0.0,0,40.0,0,20,8,0.889,33,1,3.1,1,65.2,1,0.597,4,4,0,4,2,0,1,0,1.7,-16,5,1,0,0,0,0,1,0,not aware,positive,3399,0.0,0.084,11904.0,28,0.0,51.3
821837958,43,male,unknown,college,3,business owner,108538.0,upper-middle,$80k - $120k,tier 3,west,affluent,39,online,multi-product,3,savings,blue,36209.37875,0,0,5,0,8831.0,9664.0,-11.91,2,102.17,9,13,10,7,115,1226.0,25,0.693,0.923,23188.0,1662,1,0,1,1,0,0,1,1,1,0,24585.75,500.0,0.067,1,2,27026.0,653.0,0,48.2,0,21,7,0.769,41,1,3.95,0,49.0,1,0.219,2,6,0,1,1,0,1,0,2.1,57,5,0,5,1,0,0,81,0,not aware,positive,10808,0.071,0.186,26113.0,28,0.0722,42.2
710691633,58,female,married,high school,1,salaried,33317.0,lower-middle,less than $40k,tier 3,west,affluent,43,online,multi-product,4,savings,blue,7903.66,1,1,62,1,6427.0,8137.0,-2.13,6,378.83,7,17,8,5,37,4546.0,78,0.899,0.5,805.0,1152,1,1,1,1,0,0,0,1,0,0,1957.0,2040.0,0.589,1,2,11004.0,236.0,1,21.1,0,18,7,0.811,8,0,3.95,0,49.2,1,0.33,1,1,0,2,4,6,0,0,4.7,69,4,0,1,1,0,0,47,0,not aware,positive,3042,0.57,0.501,19036.0,25,0.085,41.9
779296908,46,female,single,graduate,3,self-employed,22741.0,low,less than $40k,tier 2,south,mass,28,branch,multi-product,5,savings,blue,6122.53,1,3,7,0,9937.0,12669.0,12.35,5,424.83,5,16,8,4,96,5098.0,66,0.774,0.833,862.3,576,1,0,1,0,1,0,0,0,1,1,1438.0,1510.0,0.4,0,2,27238.0,565.0,0,46.8,0,22,8,0.848,19,0,3.95,1,61.6,1,0.237,2,4,0,3,3,0,2,0,4.0,35,3,0,3,1,1,0,112,1,medium,neutral,1716,0.378,0.204,30304.0,30,0.2981,57.3
710797833,50,female,married,graduate,5,salaried,25979.0,low,less than $40k,tier 2,west,mass,30,dsa,savings only,1,savings,blue,3952.93,0,0,3,0,23258.0,29731.0,-14.75,7,363.33,1,18,7,10,90,4360.0,95,0.717,0.696,1192.0,841,1,0,1,0,0,0,0,0,0,0,2033.0,1993.0,0.414,1,0,0.0,0.0,0,19.6,0,33,10,0.972,14,0,3.95,0,63.6,1,0.676,3,5,0,4,2,0,0,0,4.3,60,4,0,3,2,0,0,6,0,medium,negative,2086,0.356,0.482,70675.0,43,0.0,53.8
804337233,45,female,single,high school,4,salaried,39449.0,lower-middle,less than $40k,tier 2,central,hni,35,mobile app,multi-product,3,savings,blue,8956.38,0,1,10,1,39576.25,40967.375,-6.5,5,407.5,6,23,9,12,85,4890.0,61,0.739,0.794,1502.0,0,1,1,1,1,0,0,0,0,1,0,1502.0,1577.0,0.0,1,0,71633.0,2545.0,0,14.6,0,22,11,0.88,33,0,5.0,0,58.2,1,0.51,0,0,0,2,2,6,2,0,3.7,4,4,0,1,0,0,0,67,1,medium,neutral,3965,0.0,0.051,257874.0,33,0.7742,45.0
713823033,31,female,married,unknown,2,business owner,36597.0,lower-middle,unknown,tier 2,south,affluent,20,mobile app,savings only,3,savings,blue,3217.64,1,0,172,0,3509.0,3487.0,23.89,2,67.33,5,13,4,6,51,808.0,30,0.331,0.111,8149.0,0,0,0,1,0,0,0,0,0,1,0,8149.0,538.0,0.0,0,0,0.0,0.0,0,43.8,0,15,13,0.821,109,2,4.5,0,50.6,1,0.239,4,45,2,2,2,0,4,1,1.8,24,2,0,3,0,1,0,8,1,high,neutral,2536,0.004,0.052,10455.0,28,0.0,33.2
720076458,57,male,married,uneducated,2,self-employed,98896.0,upper-middle,$80k - $120k,tier 2,south,mass,52,online,lending,6,current,blue,36209.37875,1,1,23,0,18989.0,15648.0,-9.91,2,110.58,4,12,9,12,81,1327.0,26,0.591,1.0,10974.0,0,1,1,1,0,1,0,0,1,0,0,10974.0,677.0,0.0,1,1,111882.0,3342.0,1,62.3,0,20,8,0.892,8,1,3.95,1,65.0,1,0.47,1,4,0,3,4,0,2,0,3.9,88,6,0,1,0,0,0,23,0,not aware,positive,8704,0.019,0.168,58265.0,28,0.4055,66.0
809818008,36,male,married,uneducated,3,salaried,93409.0,upper-middle,$80k - $120k,tier 1,west,affluent,31,branch,multi-product,3,salary,blue,13740.1,1,0,51,0,9171.0,12074.0,3.61,5,191.67,7,20,6,9,109,2300.0,60,0.576,0.463,11273.0,1620,1,1,1,0,1,1,1,0,0,0,12893.0,1066.0,0.126,0,0,77879.0,2043.0,0,24.2,0,20,12,0.833,1,2,3.95,1,62.3,1,0.484,1,1,0,3,5,0,2,0,4.7,0,4,0,1,1,0,0,12,0,medium,positive,7606,0.136,0.221,26264.0,32,0.2625,58.7
717376758,56,female,married,high school,2,salaried,37441.0,lower-middle,less than $40k,tier 3,east,hni,47,mobile app,lending,4,savings,blue,14001.75,1,2,85,1,21057.0,17092.0,7.17,6,342.33,8,16,8,9,109,4108.0,72,0.762,0.846,914.0,1324,1,1,1,1,1,0,1,1,0,1,2238.0,1872.0,0.592,1,0,184635.0,4068.0,0,57.2,0,20,8,0.805,8,0,3.95,1,64.1,1,0.544,2,1,0,0,1,4,3,0,5.0,63,1,0,0,0,0,0,29,0,high,positive,3650,0.504,0.445,63086.0,28,1.3038,53.0
795844983,45,female,married,high school,3,self-employed,47905.0,lower-middle,$40k - $60k,tier 3,north,mass,39,branch,multi-product,6,savings,blue,15014.01,0,2,17,1,5074.0,3812.0,3.26,5,326.33,8,13,12,6,133,3916.0,64,0.482,0.829,2851.0,0,1,0,1,0,0,0,0,0,1,0,2851.0,2050.0,0.0,1,1,0.0,0.0,0,78.3,0,20,12,0.795,3,0,4.9,1,62.2,1,0.665,0,0,0,6,1,10,2,0,2.9,27,5,1,5,0,0,0,29,0,medium,neutral,3751,0.0,0.04,15263.0,32,0.0,54.7
789368658,57,male,married,graduate,2,business owner,98772.0,upper-middle,$80k - $120k,tier 2,east,affluent,47,online,savings only,6,current,blue,23585.65,1,0,55,0,9015.0,12316.0,3.59,2,122.33,6,12,11,7,62,1468.0,30,0.731,0.304,705.0,1387,1,0,1,0,0,0,0,0,1,0,2092.0,767.0,0.663,0,1,0.0,0.0,0,50.2,0,24,7,0.833,15,0,3.95,0,53.1,1,0.665,0,0,0,1,3,0,2,0,4.9,21,4,0,3,1,0,0,6,0,low,positive,8678,0.65,0.505,26694.0,31,0.0,52.0
720462633,43,female,single,uneducated,3,student,23105.0,low,less than $40k,tier 2,north,affluent,29,dsa,savings only,3,salary,blue,6608.91,1,1,2,1,39576.25,40967.375,-11.09,4,152.25,6,19,9,6,70,1827.0,49,0.681,0.581,3495.0,643,1,0,1,0,0,0,0,0,0,1,4138.0,1155.0,0.155,1,0,0.0,0.0,0,29.0,0,22,14,0.85,7,4,3.95,1,61.6,1,0.388,1,6,0,0,3,5,2,0,3.3,19,2,0,1,1,1,1,3,0,low,positive,1756,0.105,0.315,272336.0,36,0.0,58.8
708938508,63,male,married,high school,1,business owner,48125.0,lower-middle,$40k - $60k,tier 3,south,mass,36,referral,savings only,5,current,blue,9073.71,0,2,19,1,16576.0,17850.0,-10.65,2,155.83,2,7,9,10,107,1870.0,35,1.441,0.842,2988.0,1571,1,0,1,1,0,0,1,0,1,0,4559.0,936.0,0.345,1,1,104387.0,5171.0,0,17.3,0,19,10,0.929,1,2,3.95,1,63.8,1,0.186,0,0,0,1,2,4,3,0,4.2,19,3,0,1,0,0,0,26,0,low,positive,3794,0.302,0.339,50974.0,29,1.2894,63.5
709560258,49,female,single,graduate,3,self-employed,68403.0,middle,unknown,tier 3,central,mass,31,dsa,investment,2,savings,blue,7678.46,0,0,259,0,11490.0,16032.0,5.46,3,186.58,2,19,6,4,119,2239.0,38,0.54,0.407,4946.0,0,1,1,1,0,1,0,0,1,1,0,4946.0,1129.0,0.0,1,0,53491.0,2646.0,4,65.5,0,17,11,0.935,41,2,3.95,1,59.2,1,0.329,2,6,0,1,4,0,2,0,4.7,15,4,0,0,0,0,0,355,1,high,neutral,6045,0.048,0.073,34154.0,28,0.4642,59.1
717513933,38,male,single,college,3,salaried,148111.625,high,$120k +,tier 2,south,hni,26,online,multi-product,2,current,blue,36209.37875,0,1,218,1,3651.0,4528.0,13.17,7,615.42,9,18,9,8,88,7385.0,90,0.626,0.429,14938.0,0,1,0,1,0,0,1,0,1,0,0,14938.0,4564.0,0.0,1,1,189284.375,8480.0,0,28.7,0,20,13,0.795,11,2,2.3,1,58.7,1,0.533,0,0,0,4,1,16,1,0,1.9,28,1,0,1,1,0,0,68,0,medium,positive,19369,0.04,0.122,11387.0,33,0.5439,59.1
711113958,37,female,married,unknown,3,salaried,33398.0,lower-middle,less than $40k,tier 1,west,mass,25,branch,multi-product,6,savings,blue,7849.79,0,0,63,0,8511.0,9030.0,-9.31,2,143.08,4,12,9,15,76,1717.0,31,2.18,0.722,764.3,674,1,1,1,0,0,0,0,1,1,0,1438.0,812.0,0.469,1,3,0.0,0.0,0,23.0,0,26,16,0.9,7,0,5.0,0,59.5,1,0.672,1,2,0,0,1,0,0,0,4.6,80,8,2,3,2,1,0,32,0,medium,positive,3054,0.461,0.409,27299.0,42,0.0,47.2
713995233,38,female,married,high school,2,homemaker,35031.0,lower-middle,less than $40k,tier 3,east,mass,36,online,savings only,6,savings,blue,12250.87,0,2,52,0,8384.0,9574.0,-5.52,7,392.25,9,11,10,9,144,4707.0,88,0.641,0.692,1438.3,0,1,0,1,0,0,0,0,0,0,1,1438.0,1510.0,0.0,1,1,0.0,0.0,0,29.4,0,21,13,0.769,25,1,3.95,1,58.8,1,0.39,1,4,0,3,3,0,1,0,5.0,48,2,0,3,1,0,0,14,0,medium,neutral,3289,0.023,0.053,26070.0,34,0.0,57.9
717906783,41,male,single,graduate,5,homemaker,146139.0,high,$120k +,tier 2,central,hni,29,dsa,multi-product,5,current,blue,34314.18,1,3,139,1,10350.0,9435.0,4.6,2,109.17,5,18,14,4,64,1310.0,26,1.073,1.0,3459.0,1748,1,1,1,0,1,1,1,1,0,1,5207.0,526.0,0.336,1,1,39324.0,1702.0,1,20.4,0,14,9,0.878,7,1,3.95,1,60.0,1,0.221,2,4,0,0,2,3,2,0,3.1,31,2,0,3,0,0,0,99,0,not aware,neutral,12258,0.317,0.282,31046.0,23,0.1398,57.8
716516208,45,male,married,graduate,4,salaried,105706.0,upper-middle,$80k - $120k,tier 1,east,hni,36,referral,savings only,4,salary,blue,16017.53,0,0,10,1,8808.0,7116.0,-4.92,5,312.33,5,13,4,10,88,3748.0,64,0.674,0.829,1438.3,0,1,1,1,0,1,0,0,1,0,1,1438.0,1510.0,0.0,1,1,165263.0,3553.0,2,28.8,0,26,8,0.844,26,2,4.3,1,67.2,1,0.779,2,1,0,4,3,5,2,0,5.0,22,3,0,1,4,0,0,49,0,medium,positive,10167,0.0,0.109,26618.0,34,0.4033,65.3
756658083,49,male,single,post-graduate,4,student,82152.0,upper-middle,$80k - $120k,tier 1,west,hni,42,branch,multi-product,3,nre/nro,blue,24481.05,1,0,70,1,21174.0,24595.0,9.33,9,706.46,4,13,6,10,82,8477.625,115,0.904,0.62,23898.375,2018,1,1,1,0,0,1,0,1,1,0,24585.75,4944.625,0.065,1,0,44720.0,1667.0,1,41.5,0,26,14,0.879,13,3,5.0,1,67.6,1,0.488,1,1,0,1,1,1,1,0,3.8,51,3,0,2,4,0,0,32,0,not aware,negative,5579,0.0,0.117,63384.0,40,0.2435,64.4
718692258,43,male,married,unknown,3,salaried,80134.0,upper-middle,$60k - $80k,tier 1,central,affluent,34,dsa,multi-product,1,savings,blue,13315.55,1,0,39,0,8574.0,10978.0,11.86,9,706.46,8,25,9,9,107,8477.625,110,0.883,0.803,2164.0,1591,1,1,1,0,1,0,0,1,1,0,3755.0,3943.0,0.424,1,1,22758.0,1050.0,0,37.1,0,14,12,0.843,38,2,3.95,1,56.1,1,0.589,1,7,0,1,1,0,0,0,3.7,45,6,0,5,2,1,1,61,0,not aware,positive,8627,0.333,0.327,24977.0,26,0.1572,57.1
719816583,46,male,married,doctorate,3,business owner,137896.0,high,$120k +,tier 2,south,hni,38,branch,investment,3,current,blue,13057.72,0,0,104,1,11190.0,11194.0,-1.24,4,192.42,2,12,8,5,87,2309.0,49,0.699,0.633,8437.0,552,1,0,1,1,0,0,0,1,1,1,8989.0,1254.0,0.061,1,1,21584.0,557.0,1,52.5,0,15,10,0.926,43,0,2.1,0,51.9,1,0.528,0,0,0,0,2,2,4,0,3.4,-63,2,0,0,0,1,0,38,1,high,neutral,11021,0.038,0.226,32106.0,25,0.0485,43.5
787578183,36,male,single,high school,3,salaried,91307.0,upper-middle,$80k - $120k,tier 2,central,affluent,28,branch,lending,5,savings,blue,24400.75,1,1,48,1,9041.0,11167.0,-14.15,5,267.0,6,15,10,8,117,3204.0,68,1.041,0.838,1438.3,0,0,0,1,0,0,0,1,0,0,1,1438.0,1510.0,0.0,1,1,0.0,0.0,0,11.4,0,28,17,0.846,10,0,3.6,0,56.1,1,0.88,1,5,0,4,2,5,2,0,1.6,60,1,0,2,3,0,0,4,0,not aware,positive,7204,0.0,0.021,27355.0,45,0.0,48.8
788699808,38,female,single,unknown,4,salaried,45899.0,lower-middle,unknown,tier 2,south,affluent,14,online,multi-product,4,current,blue,5635.62,1,3,19,0,20018.0,18730.0,1.47,3,128.17,3,14,10,7,53,1538.0,43,0.889,0.536,4394.0,0,1,0,1,0,0,0,0,1,1,0,4394.0,1019.0,0.0,1,1,0.0,0.0,0,38.9,0,16,8,0.912,31,1,3.95,1,64.5,1,0.349,1,9,0,1,2,0,1,0,3.9,51,0,0,2,2,0,0,15,1,low,neutral,3437,0.0,0.004,59524.0,24,0.0,57.0
809320908,42,male,single,high school,3,salaried,77756.0,middle,$60k - $80k,tier 3,central,affluent,37,branch,multi-product,3,nre/nro,blue,16011.79,0,0,24,0,21068.0,20917.0,14.03,7,346.67,5,15,10,6,102,4160.0,84,0.742,0.867,5951.0,0,1,1,1,1,1,0,1,1,1,1,5951.0,2143.0,0.0,1,1,66027.0,2872.0,0,44.6,0,26,9,0.861,20,0,3.95,0,56.4,1,0.653,2,5,0,1,3,0,1,0,3.2,3,4,0,1,0,0,0,119,0,not aware,neutral,7927,0.0,0.0,62594.0,35,0.4432,50.4
789942033,43,male,single,graduate,4,homemaker,69817.0,middle,$60k - $80k,tier 1,central,affluent,34,dsa,lending,5,savings,blue,16218.38,1,1,31,1,19116.0,21876.0,9.23,3,186.42,2,11,7,5,113,2237.0,43,0.794,0.387,10573.0,0,1,0,1,0,0,0,0,1,1,1,10573.0,1258.0,0.0,0,1,0.0,0.0,0,62.3,0,13,4,0.92,14,0,3.7,0,50.9,1,0.577,0,0,0,1,3,2,9,0,1.4,43,4,0,1,1,1,1,124,0,high,negative,5787,0.023,0.112,56811.0,17,0.0,43.4
714006333,42,female,married,graduate,4,homemaker,24238.0,low,less than $40k,tier 1,west,mass,36,branch,savings only,5,salary,blue,2733.83,0,0,10,1,2906.0,2739.0,-2.04,3,190.75,1,14,9,2,63,2289.0,41,0.525,0.414,1600.0,528,0,0,1,1,1,0,1,0,1,0,2128.0,1662.0,0.248,1,1,51695.0,1364.0,5,37.7,0,16,11,0.962,20,1,3.95,1,64.9,1,0.289,3,5,0,1,3,3,6,0,1.8,20,7,0,1,0,0,0,116,0,medium,neutral,1883,0.162,0.258,8358.0,27,0.6753,64.1
710813733,48,male,married,uneducated,4,salaried,72223.0,middle,$60k - $80k,tier 2,north,affluent,35,mobile app,savings only,5,savings,silver,17869.84,1,3,9,0,11756.0,14810.0,-11.2,3,128.83,6,24,8,4,101,1546.0,41,0.712,0.577,23898.375,0,0,0,1,0,0,0,1,0,1,0,24585.75,1017.0,0.0,1,1,0.0,0.0,0,1.0,0,16,9,0.857,1,1,3.95,1,55.5,1,0.635,1,2,0,3,4,0,2,0,4.2,77,4,0,5,3,1,1,6,0,high,positive,6404,0.0,0.018,33357.0,25,0.0,45.9
711679533,54,male,divorced,post-graduate,2,salaried,148111.625,high,$120k +,tier 2,south,affluent,43,mobile app,investment,3,nre/nro,blue,36209.37875,1,2,1,0,5522.0,4181.0,4.85,5,216.67,4,11,10,5,72,2600.0,60,0.949,0.714,4601.0,968,1,0,1,1,0,0,0,1,0,1,5569.0,1751.0,0.174,1,1,98614.0,3663.0,0,21.4,0,16,14,0.867,10,2,3.95,1,61.5,1,0.125,4,6,0,0,2,0,2,0,4.7,48,3,0,4,1,0,0,3,0,not aware,neutral,14817,0.178,0.199,14787.0,30,0.2714,53.3
709212183,53,female,married,graduate,2,salaried,39587.0,lower-middle,less than $40k,tier 2,west,affluent,36,mobile app,savings only,6,savings,blue,12666.41,1,3,3,0,31724.0,40614.0,1.88,4,136.17,5,13,8,6,33,1634.0,53,0.388,0.472,1706.0,1470,1,0,1,0,0,0,0,1,0,0,3176.0,974.0,0.463,1,0,0.0,0.0,0,49.0,0,26,6,0.844,13,0,3.95,0,55.1,1,0.585,2,11,0,2,3,0,5,0,4.0,56,5,0,1,2,0,0,56,0,medium,neutral,3987,0.4,0.387,93939.0,32,0.0,48.0
807523008,37,male,single,graduate,1,salaried,56217.0,middle,unknown,tier 2,east,mass,32,dsa,premium,4,savings,blue,12584.3,1,1,17,0,25033.0,20714.0,-13.55,3,206.08,10,12,12,5,35,2473.0,47,0.892,1.136,2390.0,2007,1,0,1,0,0,0,0,0,0,1,4397.0,1960.0,0.456,1,2,0.0,0.0,0,19.1,0,18,15,0.744,16,1,5.0,1,57.4,1,0.871,0,0,0,3,3,0,1,0,2.4,47,4,1,7,0,0,0,160,0,high,positive,4557,0.427,0.41,73976.0,33,0.0,56.1
787480158,57,female,married,unknown,2,salaried,31193.0,lower-middle,less than $40k,tier 2,north,mass,45,online,savings only,4,current,blue,6684.94,0,1,9,0,12499.0,13409.0,-7.12,3,129.58,9,17,9,10,71,1555.0,39,0.858,0.625,855.0,1639,1,0,1,1,0,0,1,0,0,1,2494.0,1134.0,0.657,1,2,12219.0,296.0,0,25.6,0,24,8,0.8,19,1,2.6,0,53.2,1,0.704,2,1,0,5,0,0,1,0,3.0,100,4,0,0,1,0,0,16,1,low,neutral,2749,0.56,0.643,35868.0,32,0.1139,48.3
711272058,40,female,married,graduate,4,retired,59246.0,middle,unknown,tier 1,east,mass,28,mobile app,savings only,1,nre/nro,blue,15472.64,0,1,10,0,11218.0,12894.0,6.95,5,351.33,6,14,6,10,106,4216.0,71,0.866,1.367,650.0,972,1,0,1,1,0,0,0,1,1,0,1622.0,1703.0,0.599,1,0,164376.0,5245.0,0,49.9,1,28,15,0.833,7,1,3.5,1,68.5,1,0.575,3,14,0,3,3,0,1,0,5.0,79,4,0,2,1,0,0,9,0,low,neutral,4910,0.494,0.477,32814.0,43,1.0624,61.5
720033033,53,female,single,post-graduate,2,salaried,51925.0,middle,unknown,tier 1,central,mass,41,branch,lending,2,savings,blue,18387.52,1,0,61,0,22426.0,29445.0,9.39,8,706.46,9,6,10,11,81,8477.625,96,0.692,0.655,13705.0,1396,1,0,1,0,0,0,1,0,1,0,15101.0,4944.625,0.092,1,0,0.0,0.0,0,28.8,0,20,13,0.75,4,2,3.95,1,59.3,1,0.701,1,3,0,4,3,0,1,0,4.4,88,3,0,0,0,0,0,1,0,not aware,neutral,4076,0.153,0.095,72937.0,33,0.0,48.9
794124708,47,male,unknown,graduate,2,salaried,111478.0,upper-middle,$80k - $120k,tier 3,north,hni,41,branch,multi-product,2,savings,blue,24972.8,0,1,57,1,9203.0,8205.0,-7.49,5,587.75,7,10,11,6,77,7053.0,69,0.647,0.865,19128.0,2197,1,1,1,1,0,0,0,1,0,1,21325.0,3053.0,0.103,1,1,67193.0,2413.0,0,38.1,0,12,7,0.794,15,1,3.95,1,55.7,1,0.64,2,6,0,5,2,7,1,0,4.2,9,2,0,2,1,0,0,4,0,medium,negative,11494,0.085,0.201,28549.0,19,0.2597,52.5
790164408,59,female,married,unknown,1,salaried,18000.0,low,less than $40k,tier 2,south,mass,52,referral,multi-product,6,salary,blue,7783.06,0,2,49,0,15957.0,16540.0,14.88,6,405.75,5,10,6,15,97,4869.0,77,0.722,0.75,214.0,2094,1,0,1,1,0,0,1,0,0,0,2308.0,2423.0,0.907,0,2,38726.0,1778.0,1,25.7,0,17,12,0.861,12,3,3.95,1,61.4,1,0.505,1,2,0,5,3,0,1,0,3.5,54,5,0,4,0,1,1,68,0,medium,positive,1081,0.866,0.775,47476.0,29,1.1853,60.0
714831033,54,male,married,graduate,5,salaried,91375.0,upper-middle,$80k - $120k,tier 3,north,affluent,47,mobile app,multi-product,4,current,blue,20221.76,1,1,99,0,25323.0,25175.0,-0.74,2,92.83,10,17,9,4,39,1114.0,27,0.417,0.688,4337.0,1728,0,0,1,1,1,0,0,0,0,0,6065.0,808.0,0.285,1,0,42472.0,1579.0,0,42.1,0,8,11,0.75,4,1,3.3,0,40.0,1,0.753,1,8,0,5,3,0,2,0,3.5,51,5,1,2,0,0,0,63,0,high,neutral,7217,0.254,0.26,75041.0,19,0.2074,29.2
